gene_id,pattern_type,dtw_distance,fitted_params_len
0,gaussian,9.496644522424349,3
1,sigmoid,5.334440766414916,3
2,linear,22.538226799310074,3
3,sigmoid,14.30416597343993,3
4,gaussian,10.100618625465987,3
5,double_sine,10.78109308768064,3
6,sigmoid,15.189048111485494,3
7,sine,8.511238545489068,3
8,exponential,21.880302154590012,3
9,sigmoid,10.135748625662295,3
10,sine,2.785760783181689,3
11,linear,12.680639240100676,3
12,linear,9.631167327300885,3
13,double_sine,10.430096070410354,3
14,sine,3.8013825859689567,3
15,sine,5.435692070745795,3
16,double_sine,5.921458477036322,3
17,gaussian,11.164772558970295,3
18,sigmoid,5.893246570440502,3
19,linear,17.777401106549334,3
20,linear,13.200020647813759,3
21,sigmoid,6.2531935596228685,3
22,linear,23.49565408271776,3
23,gaussian,7.764199717011943,3
24,gaussian,12.092373351125392,3
25,sigmoid,5.138427521137673,3
26,linear,7.96660909602195,3
27,sigmoid,13.043413867599375,3
28,double_sine,11.620444808599213,3
29,exponential,4.508960672844917,3
30,double_sine,6.7195258472784545,3
31,double_sine,7.342177632671633,3
32,sigmoid,7.342638770265475,3
33,sigmoid,8.890160352553844,3
34,double_sine,10.088482278753192,3
35,exponential,9.654915481283316,3
36,sigmoid,10.286568172974203,3
37,sine,14.129832782077292,3
38,sine,7.3535055355572085,3
39,sine,5.574370380476244,3
40,gaussian,6.237626955720291,3
41,sine,13.44628097569165,3
42,sigmoid,10.924037922481588,3
43,linear,7.567458556974171,3
44,linear,9.478928961716218,3
45,sigmoid,9.097308681285094,3
46,exponential,4.265037783075544,3
47,gaussian,6.011182601695809,3
48,sine,7.003467764750245,3
49,gaussian,13.050368471763653,3
