gene,raw_score,normalized_score
Feature_6,-20.458319884762222,1.0
Feature_10,-22.8813481269794,0.9450341039728749
Feature_13,-33.031613319870196,0.7147774311370437
Feature_15,-34.4983795475485,0.6815041417209488
Feature_1,-35.440324879589426,0.6601363061001717
Feature_9,-38.03658358753838,0.6012407126794125
Feature_8,-47.273837851070425,0.39169550450601565
Feature_3,-51.26441916053734,0.3011699903901608
Feature_7,-52.58232796107512,0.2712735010131707
Feature_4,-56.80637921713136,0.17545176930228507
Feature_12,-58.2154919064195,0.14348633851595574
Feature_2,-59.96146876133095,0.10387921359651482
Feature_11,-60.482401478094694,0.09206196233717218
Feature_5,-60.716586860582474,0.08674951522631344
Feature_14,-64.54071310221197,0.0
