gene_idx,pattern,fixed_smoothing,optimized_smoothing,standard_dtw,optimized_dtw,improvement,improvement_percent
0,sigmoid,0.5,0.01,12.31564861550642,10.835698352970685,1.479950262535736,12.01682760477882
1,sine,0.5,0.01,16.539503922206197,14.293072345219642,2.2464315769865557,13.582218593451653
2,sine,0.5,0.01,17.455777763744205,15.191971118301515,2.26380664544269,12.968809961276177
3,sine,0.5,0.01,11.477434628951007,10.582081385171914,0.895353243779093,7.800987526608328
4,double_sine,0.5,0.01,13.975772734657529,10.195142443822713,3.780630290834816,27.05131489051406
5,sine,0.5,0.01,10.235134889372269,9.526909469054509,0.7082254203177598,6.919551407702024
6,sigmoid,0.5,0.01,13.06595172463337,11.563733186950724,1.502218537682646,11.497199510162725
7,double_sine,0.5,0.01,13.304600612051786,9.58986607435245,3.7147345376993357,27.920676809602206
8,sine,0.5,0.01,10.52965323289711,7.47968540339419,3.0499678295029193,28.965510658737593
9,gaussian,0.5,0.01,22.423183990387955,16.882884581258025,5.540299409129929,24.70790683207552
10,sigmoid,0.5,0.01,14.411586558343657,12.70391608145254,1.707670476891117,11.84928855666105
11,gaussian,0.5,0.01,18.272517085469975,13.431747733257257,4.8407693522127175,26.492077306973886
12,gaussian,0.5,0.01,14.456500701347224,12.583667423111347,1.872833278235877,12.954955814869809
13,sigmoid,0.5,0.01,15.129418783989829,12.882822163063162,2.246596620926667,14.849193171280632
14,double_sine,0.5,0.01,14.828158737994352,13.008552073257388,1.8196066647369644,12.271292052428375
15,sine,0.5,0.01,12.414762666888873,10.382091040366133,2.03267162652274,16.373020419826727
16,sigmoid,0.5,0.01,20.492700992814537,16.84252114364721,3.6501798491673263,17.81209734357227
17,double_sine,0.5,0.01,13.468323672417924,12.712687980680911,0.7556356917370124,5.61046578710085
18,double_sine,0.5,0.010556442318135214,13.873596319725445,9.523156455184159,4.350439864541286,31.357693883278422
19,double_sine,0.5,0.01,18.642423077918124,12.605153326513882,6.037269751404242,32.384576437144396
